USER_ID,VARIANT_NAME,REVENUE,FUTURE_MEMBERSHIP
54,control,0,0
422,variant,0,1
9829,variant,0,1
7067,variant,0,0
4693,variant,0,1
3525,control,0,0
8240,variant,0,0
8591,control,0,0
2885,variant,0,1
2382,variant,0,1
5628,control,0,1
5396,variant,0,1
2460,control,0,0
2362,control,0,1
8857,variant,0,1
7023,control,0,0
774,variant,0,0
655,control,0,1
7402,variant,0,1
5063,variant,0.02,0
8370,variant,0,0
1885,control,0,1
3588,control,0,0
6513,variant,0,1
2062,variant,0,1
4942,control,0,0
1239,control,0,0
4284,control,0,1
6825,variant,0,1
8810,control,0,0
1099,control,0,1
7222,control,0,0
4155,control,0,0
393,variant,0,1
2730,variant,0,1
457,control,0,0
487,variant,0,1
5041,control,0,0
2487,variant,0,0
4204,variant,0,0
5304,control,0,1
4671,variant,0,0
8536,control,0,0
9996,variant,0,0
3259,variant,0,1
1136,variant,0,1
9869,variant,0,1
4656,control,0,0
1334,variant,0,1
9482,control,0,0
2249,variant,0,1
8746,control,0,1
4663,control,0,0
3812,variant,0,1
2187,control,0,0
9719,variant,0,1
5276,variant,0,0
6398,control,0,0
1955,variant,0,0
4127,control,0,0
748,variant,0,0
4681,control,0,1
8653,control,0,0
6223,control,0,0
8180,variant,0,1
8171,variant,0,0
1837,variant,0,1
5786,variant,0,1
8242,variant,0,0
4839,variant,0,0
7082,variant,0,0
4680,control,0,1
2734,control,0,0
7574,control,0,0
582,control,0,0
4443,control,0,0
1498,control,0,0
2163,control,0,1
3792,variant,0,0
1625,control,0,0
2930,control,0,0
4245,control,0,0
6712,variant,0,1
6842,control,0,0
7002,control,0,0
8175,variant,0,0
2290,variant,0,1
775,variant,0,0
284,variant,0,1
1490,variant,0,1
6881,control,0,1
4949,control,0,0
8502,variant,0,0
1134,control,0,0
8091,variant,0,0
4740,control,0,0
8142,variant,0,1
5360,variant,0,0
1021,variant,0,0
2866,control,0,0
3787,control,0,1
1946,variant,0,1
6995,control,0,0
7280,control,0,0
2158,variant,0,1
4461,variant,0,0
9319,control,0,0
7659,variant,0,1
550,variant,0,1
5977,control,0,0
1460,control,0,0
814,variant,0,0
8321,control,0,1
1502,variant,0,0
6143,control,0,0
4655,control,0,1
7096,control,0,0
1925,control,0,0
850,control,0,0
5708,control,0,0
3867,control,0,1
5115,variant,0,1
2635,variant,0,0
5693,control,0,0
3411,variant,0,1
8348,variant,0,1
9586,variant,0,1
7005,variant,0,0
3483,variant,0,1
287,variant,0,1
3352,variant,0,1
2487,control,0,0
7732,variant,0,0
8820,variant,0,1
4598,control,0,0
7302,control,0,0
1037,control,0,1
3357,variant,0,0
3563,control,0,1
1566,variant,0,0
2001,variant,0,1
957,control,0,1
8357,control,0,0
5043,control,0,0
372,control,0,0
3430,variant,0,0
5027,variant,0,1
5253,control,0,1
4129,variant,0,1
9101,control,0,0
4194,control,0,0
5879,control,0,1
9908,variant,0,0
3591,control,0,0
3076,variant,0,1
1597,control,0,0
8059,variant,0,0
3775,variant,0,1
2289,variant,0,0
1341,variant,0,0
6936,variant,0,1
4253,control,0,1
1135,variant,0,0
4113,control,0,0
4450,control,0,0
2999,control,0,0
9513,control,0,0
6851,control,0,0
8031,control,0,0
3816,variant,0,1
5702,variant,0,1
8032,variant,0,1
2680,control,0,0
9657,control,0,1
4025,control,0,1
2205,control,0,1
8575,variant,0,1
5279,control,0,1
2385,control,0,0
9805,variant,0,0
1727,control,0,0
1333,control,0,1
7818,control,0,1
6335,control,0,0
6099,control,0,0
4741,control,0,0
7176,variant,0,1
2873,control,0,0
9459,control,0,0
5596,control,0,0
7957,control,0,0
193,control,0,1
5734,variant,0,1
6497,control,0.58,1
2325,variant,0,1
7243,control,0,0
7418,variant,0,0
6109,variant,0,1
3456,variant,0,1
1042,variant,0,1
1446,control,0,0
4919,control,0,1
3957,control,0,0
6958,control,0,1
2781,variant,0,0
4905,control,0,0
7327,control,0,0
839,control,1.25,0
6407,variant,0,1
9824,variant,0,0
8060,control,0,0
7930,variant,0,1
4338,control,0,0
8217,variant,0,1
425,control,0,0
700,variant,0,1
9375,variant,0,0
8564,control,0,0
6479,control,0,0
795,variant,0,0
6405,control,0,0
1319,variant,0,1
8712,variant,0,1
7143,variant,0,1
8809,variant,0,1
9829,variant,0,0
1201,variant,0,0
1097,control,0,0
1721,control,0,0
9270,variant,0,1
9020,variant,0,1
2010,variant,0,0
2913,variant,0,0
3614,control,0,1
652,control,0,1
8308,variant,0,0
3480,control,0,1
3045,control,0,1
6276,variant,0,0
9252,variant,0,0
873,control,0,0
6414,control,0,1
1025,control,0,1
4790,variant,0,0
9554,control,0,0
3339,control,0,0
2699,control,0,0
4118,variant,0,0
4901,control,0,1
9111,variant,0,1
7842,variant,0,1
7810,control,0,1
7712,variant,0,1
5828,control,0,0
9051,variant,0,1
5984,control,0,0
4870,variant,0,1
5711,variant,0,0
5474,variant,0,1
7037,variant,0,0
3031,variant,0,0
4870,variant,2,0
5671,variant,0,0
701,variant,17.08,1
1274,control,0,1
8682,control,0,0
9078,variant,0,0
1601,variant,0,0
7692,control,0,0
7566,control,0,0
8779,variant,0,1
9418,variant,0,0
6391,control,0,0
2472,control,0,0
8125,variant,0,0
5391,control,0,0
1675,variant,0,1
9658,variant,0,0
1320,variant,0,0
7937,control,0,0
3039,control,0,0
1102,control,0,0
5324,control,0,1
2256,variant,0,1
4413,variant,0,1
6040,variant,0,1
6227,control,0,0
4996,variant,0,1
4688,control,0,0
5232,control,0,1
1257,variant,0,0
2084,control,0,0
4586,variant,0,1
396,variant,0,1
9754,variant,0,1
4705,control,0,0
5224,control,0,0
8590,control,0,0
3808,control,0,0
393,control,0,0
6520,variant,0,0
3024,variant,0,1
1832,control,0,0
1276,variant,0,0
8684,control,0,1
9992,variant,0,0
3003,control,0,0
4626,variant,0,1
954,variant,0,0
9869,variant,0,1
1877,variant,0,0
8564,variant,0,1
5792,control,0,0
6691,variant,0,1
1859,control,0,0
5541,control,0,0
8581,control,0,0
3771,variant,0,1
206,variant,0,1
1072,control,0,1
6910,control,0,1
7708,variant,0,1
3813,control,0,0
6587,control,0,0
1229,variant,0,1
8448,control,0,0
3182,variant,0,0
1296,control,0,1
9423,control,0,1
3106,variant,0,1
4944,variant,0,0
4779,control,0,0
7799,variant,0,1
6367,control,0,1
6019,variant,0,0
5670,variant,0,0
4163,control,0,1
2881,control,0,0
405,control,0,0
7628,control,0,1
1747,variant,0,0
9447,variant,0,1
251,control,0,0
5158,variant,1.01,0
7150,variant,0,1
2663,control,0,0
4512,variant,0,1
6753,variant,0,1
1015,variant,0,0
892,control,0,0
5795,control,0,0
8329,variant,0,0
2795,variant,0,0
8278,variant,0,0
9458,control,0,0
9816,variant,0,1
3612,variant,0,1
7277,control,0,1
9617,control,0,0
2639,control,0,0
9972,variant,0,1
204,control,0,0
529,control,0,0
6665,variant,0,1
5537,variant,0,1
8287,control,0,0
8844,control,0,0
4716,variant,0,1
3621,variant,0,1
1928,variant,0,1
8311,control,0,1
5135,control,0,1
800,control,0,0
6000,variant,0,0
7605,variant,0,1
8704,variant,0,1
4116,variant,0,1
1209,control,0,0
734,variant,0,0
7134,control,0,1
4658,control,0,1
2708,control,0,1
5435,variant,0,1
8868,variant,0,1
9534,control,0,0
4021,control,0,1
319,variant,0,1
4975,control,0,0
759,control,0,0
1463,variant,0,1
1481,control,0,1
7055,variant,0,0
9136,control,0,0
1759,variant,0,0
594,variant,0,0
9470,control,0,0
8683,control,0,0
5972,control,0,1
3053,control,0,0
8634,control,0,0
507,control,0,0
7969,control,0,0
1184,variant,0,0
3775,control,0,1
6745,variant,0,1
1608,control,0,1
2755,control,0,0
3276,control,0,0
2051,control,0,0
427,control,0,1
2910,variant,0,1
1189,variant,0,0
8959,control,0,0
9881,control,0,0
888,control,0,0
5992,control,0,0
7010,control,0,0
4262,variant,0,0
306,control,0,0
1578,control,0,1
8333,variant,0,1
7052,control,0,1
8509,control,0,0
3137,control,0,0
255,variant,0,1
8918,control,0,0
2609,control,0,0
4341,control,0,0
5728,variant,0,0
9680,control,0,0
9317,control,2.27,1
963,control,0,0
5060,control,0,0
9422,control,0,0
8856,variant,0,1
9855,variant,0,0
4351,variant,0,1
9318,control,0,1
9302,variant,0,0
6848,variant,0,1
3459,variant,0,1
7204,control,0,1
57,variant,0,1
9412,variant,0,0
3183,variant,0,1
9003,control,0,0
9902,control,0,0
5894,control,0,1
4863,variant,0,0
1807,variant,0,1
7261,variant,0,1
3636,variant,0,1
5480,control,0,1
1782,variant,0,0
4508,control,0,0
8077,control,0,0
5292,variant,0,0
7694,variant,0,0
674,variant,0,0
1324,control,0,1
9263,control,0,0
1917,control,0,0
9015,control,0,0
3471,variant,0,0
4553,variant,0,0
8598,variant,0,1
2546,variant,0,1
2384,control,0,1
5952,control,0,0
612,control,0,1
8198,variant,0,1
8835,control,0,0
1105,variant,0,1
8479,control,0,1
8726,variant,0,1
9416,variant,0,1
2824,variant,0,1
6247,control,0,1
7163,control,0,0
1513,control,0,1
7163,control,0,0
1886,control,0,0
6056,control,0,0
4636,variant,0,1
5481,control,0,1
1088,variant,0,0
5397,control,0,0
1111,variant,0,0
1883,variant,0,1
7468,control,0,1
3977,variant,0,1
7587,control,0,1
3761,variant,0,1
2032,variant,0,1
3750,control,0,0
9897,control,0,0
7781,control,0,0
7909,control,0,0
4931,control,0,0
6663,control,0,1
4209,variant,0,0
5748,control,0,0
2635,variant,0,1
4474,control,0,0
9272,control,0,0
4450,variant,0,0
3517,control,0,0
6557,control,0,0
3444,variant,0,1
455,variant,0,0
1452,control,0,1
6888,variant,0,1
1979,variant,0,1
4273,control,0,1
5078,variant,0,0
6004,variant,0,0
6074,variant,0,1
7867,control,0,0
8359,control,0,0
3811,control,0,1
99,control,0,1
5967,variant,0,1
5811,variant,0,1
6628,control,0,0
2,variant,0,1
444,control,0,0
223,variant,0,1
7478,variant,0,0
2154,control,0,1
7555,variant,0,1
8152,variant,0,1
2116,control,0,0
1106,control,0,0
25,variant,0,0
3766,variant,0,1
3574,control,0,0
3509,control,0,0
6257,control,0,1
2950,control,0,1
2611,variant,0,1
7156,variant,0,0
133,variant,0,1
2887,variant,0,1
8174,variant,0,0
5052,variant,0,1
6528,variant,0,0
9730,variant,0,1
3073,control,0,1
1144,variant,0,0
2924,variant,0,1
941,variant,0,1
5207,control,0,1
293,variant,0,1
5942,control,0,1
9670,control,0,0
7401,variant,0,0
8041,variant,0,0
5524,variant,0,1
771,control,2.14,1
3751,variant,0,1
5967,variant,0,1
2667,control,0,0
9746,variant,0,0
8963,control,0,0
8517,control,0,0
8955,control,0,0
6979,variant,0,1
7411,variant,0,0
6366,control,0,0
6106,control,0,0
8182,variant,0,0
4122,variant,0,1
4384,control,0,1
1571,control,0,1
7784,control,0,0
6319,variant,0,0
8389,control,0,1
4104,control,0,0
5291,variant,0,0
6576,variant,0,0
8647,control,0,0
9824,control,0,0
3597,control,0,0
4904,control,0,0
3647,control,0,0
9752,control,0,0
754,variant,0,1
9290,control,0,0
6492,variant,0,0
6678,control,0,1
1566,variant,0,0
789,variant,0,0
1372,control,0,0
5731,variant,0,0
3112,variant,0,1
333,variant,0,1
4328,variant,0,0
633,variant,0,1
6777,variant,0,1
668,control,0,0
1323,variant,0,1
4755,control,0,0
9191,control,0,0
9224,control,0,0
4745,variant,0,1
1770,control,0,0
7995,variant,0,1
2585,variant,0,0
4726,control,0,0
9266,control,0,0
3444,control,0,1
2627,control,0,0
3735,control,0,0
3295,control,0,1
1068,variant,0,1
5686,variant,0,0
6083,variant,0,1
1807,variant,0,1
6305,control,0,1
2148,variant,0,1
7992,control,0,0
6982,variant,0,0
5119,variant,0,1
335,variant,0,1
8002,control,0,0
3605,control,0,0
3352,control,0,1
6766,control,0,0
4684,variant,0,1
9696,variant,0,1
1718,control,0,0
5749,variant,0,1
7747,variant,0,1
370,control,0,0
8854,control,0,0
8964,control,0,1
1971,control,0,0
2343,control,0,0
8143,variant,0,1
6170,variant,0,1
6819,variant,0,1
3090,variant,0,0
7336,control,0,0
828,variant,0,0
2093,control,0,0
6340,control,0,0
7634,control,0,0
7213,variant,0,0
8973,variant,0,0
6459,variant,0,0
9671,control,0,0
1498,variant,0,1
3547,variant,0,0
4338,variant,0,1
6469,control,0,1
4616,variant,0,1
7119,variant,0,0
208,control,0,0
3066,control,0,1
407,control,0,0
6090,variant,0,0
9209,control,0,0
4325,variant,0,1
2842,control,0,1
8382,variant,0,0
8186,variant,0,1
1120,variant,0,0
9931,variant,0,0
5390,control,0,1
8986,variant,0,0
7921,control,0,0
9084,variant,0,0
4610,control,0,1
733,control,0,1
436,variant,0,1
667,variant,0,1
572,variant,0,0
5969,control,0,0
2464,variant,0,0
3900,control,0,0
4707,control,0,0
1095,variant,0,1
6772,control,0,0
9636,variant,0,0
6013,control,0,0
7075,variant,0,0
9715,variant,0,1
494,control,0,0
9101,control,0,0
1782,variant,0,1
6082,variant,0,0
8258,variant,0,1
1687,variant,0,1
7545,control,0,0
1569,control,0,1
8606,variant,0,1
6428,control,0,0
9276,control,0,1
4406,variant,0,0
9003,control,0,0
8637,control,0,0
1552,variant,0,0
177,control,0,0
9407,control,0,0
3026,variant,0,1
2935,control,0,0
3927,control,0,0
4989,control,0,0
8609,control,0,0
441,variant,0,1
6992,control,0,0
5067,variant,0,1
365,variant,0,0
6876,control,0,0
942,variant,0,1
3622,control,0,0
9470,variant,0,0
1694,variant,0,1
2159,variant,0,0
4549,variant,0,1
7621,variant,0,0
2152,variant,0,0
9581,variant,0,0
3360,control,0,1
2005,variant,0,0
9817,control,0,1
7005,control,0,0
4367,control,0,1
2443,variant,0,0
6527,control,0,0
9745,control,0,0
9812,variant,0,1
7990,variant,0,0
1914,control,0,0
3326,control,0,0
5255,control,0,1
6369,variant,0,1
3727,control,0,1
5673,variant,0,0
1583,variant,0,0
9499,control,0,0
7719,control,0,1
8613,control,0,0
738,variant,0,1
7299,control,0,0
8759,control,0,0
4964,variant,0,1
6572,variant,0,0
2562,variant,0,1
5668,control,0,1
5077,variant,0,1
9248,variant,0,1
5358,variant,0,0
4013,control,0,0
2657,control,0,1
933,variant,0,0
8077,control,0,1
7410,variant,0,1
6583,control,0,0
3516,control,0,1
9771,control,0,0
672,control,0,0
8918,variant,0,0
877,control,0,0
8100,variant,0,0
3134,control,0,0
298,variant,0,1
9352,control,0,1
6872,control,0,0
5954,control,0,0
2057,variant,0,1
9788,variant,0,0
4683,control,0,0
8050,control,0,0
4530,control,0,0
806,variant,0,0
375,control,0,1
1633,variant,0,1
304,control,0,0
2991,control,0,0
9511,control,0,0
4695,variant,0,1
1090,variant,0,1
714,control,0,1
1923,variant,0,1
1788,variant,8.66,1
5965,control,0,1
6983,control,0,1
6479,variant,0,0
8619,variant,0,0
3553,control,0,0
9782,variant,0,1
2732,control,0,0
1172,variant,0,1
5593,control,0,1
4024,control,0,1
6207,variant,0.04,1
6911,control,0,0
2700,control,0,0
7225,control,0,0
1477,variant,0,0
7264,control,0,0
1151,variant,0,0
8563,variant,0,1
7236,variant,0,1
5310,variant,0,0
9207,variant,0,1
8970,variant,0,1
2680,variant,0,0
333,control,0,0
8429,variant,0,0
2826,variant,0,1
3089,variant,0,1
2258,control,0,0
4241,control,0,0
1994,variant,0,1
155,control,0,1
1309,control,0,0
2003,control,0,1
931,variant,0,1
1977,control,0,1
2843,variant,0,1
311,control,0,0
4379,control,0,0
2023,variant,0,1
5223,control,0,0
341,control,0,0
1342,control,0,0
4199,control,0,1
9533,variant,0,1
5897,variant,0,0
8060,control,0,0
2195,control,0,0
8696,variant,0,0
7323,variant,0,1
1988,control,0,0
2703,variant,0,0
4234,control,0,0
5270,control,0,1
9399,variant,0,0
4901,control,0,0
8794,variant,0,1
9718,variant,0,0
941,variant,0,0
7396,control,0,0
3936,variant,0,0
4771,variant,0,1
3166,variant,0,1
5730,control,0,1
5700,variant,0,0
2482,variant,0,1
8008,variant,0,1
8034,control,0,0
268,variant,0,0
9199,variant,0,0
2962,control,0,0
3819,variant,0,1
1541,variant,0,0
5472,control,0,0
3376,variant,0,0
4457,variant,0,1
9527,control,0,0
3222,variant,0,1
8389,variant,0,1
439,control,0,0
3335,control,0,0
1989,variant,0,0
1149,control,0,1
3017,variant,0,0
225,variant,0,0
1245,variant,0,0
5850,control,0,0
7655,variant,0,1
2626,control,0,1
8646,variant,0,0
6894,control,0,0
4317,variant,0,1
2463,variant,0,1
1674,variant,0,0
1495,variant,0,1
5303,control,0,0
8885,variant,0,1
7136,control,0,0
2182,variant,0,1
3511,variant,0,1
7324,variant,0,1
4124,control,0,0
5097,control,0,0
5917,variant,0,1
6373,variant,0,0
2778,control,0,0
7505,control,0,1
3211,variant,0,1
8827,variant,0,1
830,variant,0,0
4600,control,0,0
741,variant,0,0
1177,control,0,0
4577,variant,0,1
3246,variant,0,1
3394,variant,0,0
2122,variant,0,0
4755,variant,0,1
7334,control,0,0
603,variant,0,1
2358,variant,0,1
9522,variant,0,1
8484,variant,0,0
5408,variant,0,0
8840,control,0,0
8413,variant,0,0
9669,variant,0,1
9949,variant,0,1
1846,control,0,0
708,control,0,0
8505,variant,0,0
6978,control,0,0
4687,control,0,0
2750,control,0,1
5130,variant,0,0
1950,control,0,0
6524,control,0,0
3095,control,0,1
6801,control,0,0
3759,variant,0,0
3713,variant,0,1
6274,control,0,1
9882,control,0,1
9164,control,0,0
8649,variant,0,1
7876,variant,0,1
556,variant,0,1
807,variant,0,1
28,control,0,0
11,variant,0,1
4837,control,0,1
9085,control,0,0
2522,variant,0,1
4459,control,0,0
5699,variant,0,1
8501,control,0,1
9648,control,0,0
1045,control,0,1
8915,variant,0,1
9157,variant,0,1
1041,control,0,0
7099,variant,0,0
937,variant,0,1
144,variant,0,0
4635,control,0,1
5015,variant,0,1
3957,control,0,0
5216,control,0,0
6784,variant,0,1
1414,variant,0,0
9281,control,0,0
657,variant,0,0
7508,variant,0,0
2046,control,0,1
1478,control,0,1
6079,variant,0,0
136,control,0,1
4120,control,0,0
2543,control,0,0
9177,control,0,1
9,control,0,1
8393,variant,0,1
6876,control,0,1
7374,control,0,0
7131,variant,0,1
6046,control,0,0
7350,variant,0,1
4146,control,0,0
5541,variant,0,1
4651,control,0,0
263,variant,0,1
345,variant,0,0
8454,variant,0,1
618,variant,2.19,0
3359,control,0,0
4926,variant,0,1
4565,control,0,0
668,variant,0,0
2000,variant,0,0
7428,control,0,0
8014,variant,0,1
9942,control,0,1
7438,variant,0,0
3269,control,0,0
875,variant,0,0
1611,variant,0,0
5842,variant,0,1
5859,control,0,0
5257,variant,0,0
9216,control,0,0
544,variant,0,0
3287,control,0,1
4728,control,0,1
4704,variant,0,0
8271,control,0,0
2486,variant,0,1
2647,control,0,1
4400,variant,0,1
3745,variant,0,0
6099,control,0,0
5657,control,0,0
2064,variant,0,0
8468,variant,0,0
8192,control,0,0
588,variant,0,0
1733,control,0,1
9306,variant,0,0
2724,variant,0,0
9940,control,0,0
6343,variant,0,0
2523,control,0,1
113,control,0,0
7911,variant,0,0
8276,control,0,1
120,variant,0,0
2850,control,0,1
4329,control,0,0
3191,control,0,0
1079,variant,0,0
4650,variant,0,1
7016,control,0,1
4099,control,0,1
3528,control,0,0
1442,control,0,0
1387,control,0,1
3875,control,0,1
8747,variant,0,0
3998,control,0,0
8583,variant,0,0
940,control,0,1
9340,control,0,0
6073,control,0,0
7801,variant,0,1
982,variant,0,0
8319,variant,0,1
4220,control,0,0
4057,variant,0,0
4798,control,0,0
6357,variant,0,1
3040,control,0,0
395,control,0,0
8066,control,0,1
7692,variant,0,1
8132,variant,0,0
2188,control,0,0
2915,variant,0,0
5985,variant,0,0
9576,variant,0,1
6415,control,0,0
1564,variant,0,0
5870,control,0,0
1034,variant,0,0
2165,variant,0,1
6290,control,0,0
3042,variant,0,1
307,control,0,0
1400,control,0,1
9958,control,0,1
3023,variant,0,0
1967,variant,0,0
8546,variant,0,1
8614,variant,0,0
7560,control,0,0
7347,variant,0,1
5984,variant,0,1
287,control,0,1
698,control,0,0
1529,variant,0,0
2708,control,0,1
84,variant,0,0
4084,control,0,0
2059,variant,14.24,0
9048,variant,0,0
2576,control,0,1
1944,control,0,0
4812,variant,0,1
4730,control,0,1
296,variant,0,1
4105,variant,0,1
7907,control,0,0
1051,control,0,1
5290,variant,0,0
21,variant,0,1
2098,variant,0,1
267,variant,0,1
9643,variant,0,1
2402,control,0,0
4158,variant,0,1
1529,variant,0,1
7956,variant,0,0
6756,control,0,1
9859,variant,0,1
613,control,0,1
5352,variant,0,1
7293,variant,0,1
6031,variant,0,0
1342,control,0,1
6348,control,0,0
7335,control,0,1
5962,control,0,1
4636,variant,0,0
8202,control,0,0
9411,control,0,1
9547,control,0,0
201,variant,0,1
9176,control,0.5,0
3540,control,0,0
3356,control,0,1
3119,variant,0,1
3416,control,0,1
2105,control,0,0
943,control,0,0
7207,control,0,0
1595,variant,0,1
7973,variant,0,1
5864,control,0,0
6796,variant,0,1
3919,variant,0,0
1779,variant,0,1
6678,variant,1.52,0
8313,control,0,0
7483,control,0,0
284,variant,0,1
889,control,0,1
6994,control,0,0
2485,control,0,0
2499,control,0,0
6748,control,0,0
7707,control,0,1
414,control,0,0
948,control,0,1
9531,control,0,0
3766,variant,0,1
6259,variant,0,1
484,variant,0,0
1079,control,0,0
3164,variant,0.86,0
3423,control,0,0
5035,variant,0,0
7942,control,0,0
4702,variant,0,1
6583,control,0,0
7885,variant,0,1
9669,variant,0,0
2098,variant,0,0
26,control,0,0
614,control,0,1
4405,variant,0,0
4744,variant,0,1
5766,variant,0,1
2958,variant,0,1
486,control,0,0
5259,variant,0,0
5412,variant,0,0
9708,control,0,0
3150,control,0,0
867,variant,0,1
8147,variant,0,1
7510,variant,0,0
3566,variant,3.25,1
6989,variant,0,0
3706,variant,0,1
9608,variant,0,1
1252,control,1.25,1
5751,control,0,1
3818,variant,0,1
5533,variant,0,1
1432,variant,0,1
5175,control,0,0
8886,control,0,0
8518,variant,0,0
8658,variant,0,0
5047,variant,0,1
178,control,0,0
5818,variant,0,1
3584,control,0,0
2645,control,0,1
3676,control,0,0
5815,variant,0,1
9923,variant,0,1
7659,control,0,0
9123,variant,0,0
9545,control,0,0
9008,variant,0,1
3314,control,0,1
3,control,0,0
3622,control,0,0
7773,control,0,0
6624,variant,0,1
2364,variant,0,1
5193,variant,0,0
5286,variant,0,0
3362,control,0,1
5935,control,0,0
4670,variant,0,0
6793,variant,0,0
4751,control,0,0
20,control,0,1
9636,control,0,1
3916,control,0,0
9736,control,0,0
9887,variant,0,0
4778,control,0,0
6221,control,0,0
6227,control,0,0
1273,variant,0,0
9533,control,0,0
5046,variant,1.77,0
7842,control,0,0
210,variant,0,0
9637,variant,0,0
2130,control,0,1
4001,control,0,0
2958,variant,0,1
9081,variant,0,1
6702,control,0,1
8781,control,0,0
3440,variant,0,1
1493,variant,0,0
5121,control,0,0
542,control,0,0
8968,variant,0,1
3939,control,0,0
4404,variant,0,0
828,control,0.6,0
2607,control,0,0
942,control,0,0
2293,control,0,0
9549,control,0,0
6142,variant,0,1
3514,variant,0,1
5912,variant,0,1
6505,variant,0,1
8196,control,0,1
2116,variant,0,1
7432,control,0,0
4845,variant,0,0
996,variant,0,0
8435,variant,0,1
1058,control,0,0
7423,control,0,1
4234,control,0,0
8357,control,0,0
5621,variant,0,1
1930,control,0,0
884,variant,0,1
6321,variant,0,1
1142,control,0,0
6729,variant,0,0
9760,variant,0,0
1297,variant,0,0
6147,control,0,0
2871,control,0,0
4910,variant,0,0
6138,control,0,0
579,variant,0,1
2256,variant,0,0
2668,variant,2.02,1
6782,variant,0,1
74,control,0,0
1718,control,0,0
1293,control,0,0
7780,variant,0,1
8220,variant,0,1
2976,variant,0,1
8883,variant,0,1
6821,control,0,0
6910,variant,0,1
3028,variant,1.25,1
9494,control,0,0
7678,control,0,1
342,variant,0,1
9667,control,0,0
5574,variant,0,1
3752,variant,0,0
3502,control,0,0
7199,control,0,0
6854,control,0,1
7364,control,0,1
6421,control,0,0
5194,control,0,0
5854,variant,0,0
4263,variant,0,1
9952,variant,0,1
3448,control,0,0
913,control,0,1
3633,control,0,0
4771,control,0,0
923,variant,0,1
9396,variant,0,1
3017,variant,0,0
8793,control,0,0
3311,control,0,0
7307,control,0,0
4502,variant,0,0
9864,control,0,0
1765,variant,0,1
1263,control,0,0
3141,control,0,0
8402,control,0,0
3255,variant,0,0
8043,control,0,1
8294,control,0,0
8293,control,0,0
5798,variant,0,1
8872,variant,0,1
1342,variant,0,1
8099,variant,0,0
6360,variant,0,1
6163,control,0,1
9975,control,0,0
6051,variant,0,1
9010,variant,0,0
7669,variant,0,1
6224,control,0,0
2314,control,0,0
4129,control,0,0
7852,control,0,0
7144,control,0,0
3355,control,0,0
6338,control,0,0
7176,control,0,1
8009,control,0,0
8101,variant,0,0
1040,control,0,0
2364,control,1.01,0
1167,variant,0,1
1265,variant,0,1
3506,variant,0,0
9918,control,0,1
6852,control,0,0
9120,control,0,0
3739,control,0,0
452,control,0,1
3541,variant,0,0
9937,control,0,0
7375,variant,0,0
9071,variant,0,0
6321,control,0,0
773,variant,0,1
2978,control,0,0
7904,variant,0,1
9528,variant,0,1
2359,variant,0,1
3936,control,0,1
9551,control,0,0
8242,variant,0,1
9853,variant,0,1
4236,control,0,1
847,variant,0,1
5894,control,0,0
5307,variant,0,1
6842,variant,0,0
2170,control,0,1
881,control,0,1
6190,control,0,0
3791,control,0,1
2610,variant,0,0
6488,control,0,0
8798,variant,0,1
2405,variant,0,1
596,variant,0,1
939,variant,0,1
3411,variant,0,1
5965,variant,0,1
9652,control,0,1
785,variant,0,0
3051,control,0,1
3325,control,0,0
8014,variant,0,1
6919,variant,0,0
1510,variant,0,0
9664,control,0,0
203,variant,0,1
1190,control,0,0
800,variant,0,0
7184,variant,0,1
3146,variant,0,1
2311,variant,0,0
1955,control,0,0
9668,variant,0,1
4114,variant,0,0
6433,variant,0,1
4383,control,0,1
6799,variant,0,1
3416,variant,0,0
337,variant,0,1
1911,variant,0,1
6614,control,2.7,1
3844,control,0,0
7826,variant,0,1
5366,variant,0,1
6307,control,0,0
8419,variant,0,1
9260,control,0,0
6057,variant,0,1
2337,control,0,0
6558,control,0,0
1398,control,0,0
447,variant,0,0
8724,variant,0,0
7338,control,0,0
681,control,0,1
669,variant,0,1
4204,control,0,0
8999,variant,0,1
9750,variant,0,0
4825,variant,0,1
2847,control,0,0
824,control,0,0
9563,variant,0,0
62,variant,0,0
4365,control,0,0
4357,control,0,0
9520,control,5.08,0
8783,variant,0,1
6808,control,0,0
2805,variant,0,1
3327,variant,0,0
2581,control,0,0
4775,variant,0,0
1400,variant,0,0
3271,control,0,0
3016,control,0,0
8381,control,0,1
7269,control,0,0
7581,variant,0,1
1168,variant,0,0
9691,variant,0,0
9207,control,0,0
4894,control,0,0
506,control,0,0
898,variant,0,1
7017,variant,0,0
8199,control,0,1
3809,control,0,1
8757,variant,0,0
5053,control,1,0
5141,variant,0,0
8831,control,0,0
4400,control,0,0
2008,control,0,0
9365,variant,0,0
6087,variant,0,0
7407,control,0,1
3302,variant,0,1
5397,control,0,1
4506,variant,0,0
6601,variant,0,0
1595,control,0,0
9756,variant,0,0
2871,variant,0,0
8950,control,0,0
8436,variant,0,1
5551,variant,0,1
3617,variant,0,1
3215,variant,0,1
4499,control,0,0
3645,variant,0,0
6497,variant,0,0
3855,variant,0,0
2229,control,0,1
6200,variant,0,1
8644,control,0,1
1177,variant,0,0
8996,control,0,0
6799,control,0,0
8460,control,0,0
3636,variant,0,0
166,control,0,1
1703,variant,0,1
5084,control,0,0
7248,control,0,0
4797,variant,0,1
239,control,0,0
9973,control,0,0
5421,variant,0,0
